# Transfer probability matrix for tests only,
# Row names are the SOURCE sites. Column names indicate the RECEIVING reef.,
# Refer to the associated cross-reference table for reef locations and reef ids.,
recieving_site,reef_01,reef_02,reef_03,reef_04,reef_05,reef_06,reef_07,reef_08,reef_09,reef_10
reef_01,0,0,0,0,0,0,0,0,0,0
reef_02,0,0,0,0,0,0,0,0,0,0
reef_03,0,0,0,0,0,0,0,0,0,0
reef_04,0,0,0,0,0,0,0,0,0,0
reef_05,0,0,0,0.01564,0.01235,0.06354,0.02256,0,0,0
reef_06,0,0,0,0.01256,0.08642,0.02461,0.03293,0,0,0
reef_07,0,0,0,0,0,0,0,0,0,0
reef_08,0,0,0,0,0,0,0,0,0,0
reef_09,0,0,0,0,0,0,0,0,0,0
reef_10,0,0,0,0,0,0,0,0,0,0
