id,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10-330,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-331,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-332,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-333,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-334,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-335,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-336,4.027089,0.48346165,0,1.3069229,5.7273297,6.926506,1.0097809,0.14353506,14.916234,2.4924197,2.5044522,6.803794,0.15353502,4.4064126,0.5220326,0.8119605,0.1478206,0,8.753648,2.6223454,4.541302,2.121741,1.6254218,6.63026,17.433084,0,0,0,9.92246,4.9768724,6.756121,10.266817,1.2618872,9.764252,9.286214,16.75916,3.840697,0.16067778,1.0269235,11.632311,1.243316,6.8843994,16.668194,6.6709375,0,16.59495,21.943012,29.279789,6.3994336,0,0.59556854,16.511799,26.539785,0.95406723,5.2010846,8.609143,14.441805,0.15353502,16.158556,30.404072,6.550864,17.596088,22.679792,4.510479,22.36151,31.4055,14.476451,16.533236,14.40931,19.416836,31.921213,16.859838,15.748873,11.269456,31.415506,9.47757,20.956766,20.226088,32.33836,5.7932634,28.992645,31.236921,24.965498,17.006472,24.037296,25.15407,23.728357,24.965506,19.213085,30.678362,18.523756,21.636618,35.44121,35.184074,25.536936,28.208364,28.026926,23.69422,33.801212,34.015507,2.371741
10-337,4.6707354,0.867891,0,3.238109,8.044708,9.554476,1.4369115,0.14300701,15.75229,2.556082,2.7281086,7.1877985,0.54044884,5.8937426,0.5647349,0.95375496,0.47473472,0,10.076286,3.4455507,5.035171,2.0329251,1.6783403,8.405538,19.067923,0,0,0.61488503,10.936503,5.5773478,7.3900557,10.464179,2.0103679,10.584859,9.952601,18.707022,5.0810356,1.3797694,1.3754834,12.269363,2.8181093,7.5942607,17.510626,5.8470473,0,18.13357,23.46123,31.242575,6.1349387,0.7421771,0.7921775,17.977772,27.495432,0.3531565,7.104558,9.613729,15.113486,0.4875919,17.271841,32.008297,7.0083966,17.93732,23.509718,4.824043,23.234232,33.128284,14.482817,16.934465,15.450109,19.967024,32.81115,17.632435,16.720627,10.554927,33.285427,9.251022,22.74965,22.196043,34.382584,6.4592257,29.834002,32.099712,27.519714,17.763556,24.336641,25.356863,25.159723,26.619717,19.697918,32.172585,17.478298,22.32822,36.75257,36.363995,25.192427,29.19686,29.24257,22.497915,35.405426,35.142582,2.8090892
10-338,4.932527,0.9345049,0,5.3919992,10.134679,10.544525,1.5000648,0.14375795,15.8526325,2.6265285,2.60923,7.501161,0.76217544,6.446283,0.5227029,0.97826385,0.9754061,0,11.545051,4.010878,4.9216247,1.9804393,1.7200661,8.953338,20.843662,0.15375791,0,0.6450326,11.128283,5.2600408,7.724174,10.515731,2.061713,10.918747,10.348592,19.80698,5.2819986,2.1408124,1.5766803,12.591512,6.698897,7.949425,18.290958,6.148988,0.14518683,19.322851,24.02329,32.378548,6.229735,1.2172078,0.82879096,19.159534,28.115688,0.5012741,7.331756,10.249642,16.08382,1.4195372,17.668346,32.9014,7.015293,18.745558,23.881397,4.9686136,23.966522,34.305683,14.889404,17.198944,16.228876,20.869314,33.307117,17.390675,16.957886,10.547906,34.47854,9.495734,23.902239,23.199314,35.848545,6.9610105,30.562826,32.555687,28.929962,18.091711,24.571493,25.81854,25.998547,27.435682,19.79112,32.931396,17.29819,22.920963,37.60855,36.917114,25.30817,29.898546,30.241405,22.077738,36.157116,35.93569,3.6614048
10-339,15.020018,8.230337,1.2138655,18.660013,34.8861,32.94652,14.110961,9.318453,31.642199,19.619532,8.39079,11.972251,9.730791,23.97674,13.8518,10.024657,9.147447,8.690724,20.394016,11.895243,19.53953,9.813195,10.408975,20.640509,24.704115,15.459984,13.842909,6.8026385,23.768724,17.142809,24.100216,21.640116,15.979987,20.495207,15.589564,28.93068,18.573399,10.885076,12.245662,28.059628,19.857712,14.841897,25.795994,17.731516,6.8722177,35.739346,32.358273,51.88238,14.868524,11.346641,8.924657,25.470219,37.971195,8.320724,25.291166,14.506638,17.678236,15.4119005,29.318726,36.137596,17.9257,27.122492,26.643045,11.635667,27.675028,42.20666,21.525698,26.044895,24.566324,27.098341,34.25077,29.660608,30.542068,15.27242,39.148884,13.232389,31.029278,40.88555,46.50666,10.839463,28.84158,37.425484,42.954155,29.706944,43.425518,24.836946,33.241264,33.708374,32.587326,40.576134,23.537785,31.935965,54.00951,41.16949,23.974476,32.356804,35.543728,25.558825,43.968925,43.365997,16.528973
