id,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10-330,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-331,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-332,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-333,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-334,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-335,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-336,0,0,12.539329,16.683617,0.97797203,0,1.8134921,0.33347484,0,0.1438803,0.3191888,0,0,1.8845155,5.6841617,3.3763683,0.79266304,2.3026807,0,0,4.2671957,7.602345,13.492803,6.4819217,5.6300726,2.7332978,0,3.0457501,0.4944973,7.2603006,0.17388017,5.5523124,1.5234922,0.50021225,17.502413,9.147866,2.8531044,0.29918888,16.479755,0.35204586,8.04358,15.583423,16.90711,5.4019065,0.14530863,0,0,3.6796477,4.594146,13.313637,9.852364,3.60903,4.817408,21.540195,19.446934,5.7110934,8.804179,7.9335623,2.940248,15.982208,0.15388025,9.619491,15.390371,8.741536,19.246704,10.355028,18.918959,22.522455,2.3075836,22.559374,25.472029,11.821748,39.821644,16.658148,15.312189,8.11032,3.514128,21.99245,21.282436,23.57878,8.192134,19.473225,20.768978,14.491163,19.799574,20.883865,4.879859,14.304856,20.586124,22.325314,22.96591,29.775927,14.176458,22.82796,18.396488,20.539778,20.004059,7.895802,12.162186,17.225256,0
10-337,0,0,13.37269,17.29884,1.0024859,0,2.5707498,0.5000635,0,0.16049711,1.6578299,0,0,1.73019,5.985415,4.015162,0.61577743,2.6436062,0,0,3.7603798,8.212746,16.03282,6.418831,7.547469,3.6375225,0,3.5165274,0.82677215,9.022814,0.32242313,5.6857867,3.03274,0.4872063,19.773499,10.024735,3.7547283,0,18.126238,0.48577744,8.577659,18.81009,16.479963,7.7674704,0.1576399,0,0.44720596,3.9923694,6.0101995,14.045241,10.408157,3.9590142,5.555786,23.738354,19.708225,6.1144834,7.8764105,8.162187,2.5960305,17.06518,0.14335442,10.131318,16.310648,9.190883,20.668158,11.960709,20.020588,22.757425,3.0313108,23.28245,26.651587,11.413305,41.67462,17.268229,14.006854,6.1559753,3.17367,22.72034,23.365492,23.141771,10.014739,20.230026,20.641582,15.487971,20.898722,22.344437,4.6557226,14.370829,20.635,22.057789,22.556736,31.026052,14.747222,22.33494,17.788471,21.346739,20.380587,7.688336,13.825117,17.141266,0
10-338,0,0,13.773566,17.659191,1.1617094,0,3.0707479,0.65161514,0,0.17076084,2.678559,0,0,1.686849,7.217491,5.0775976,0.62371147,2.8920827,0,0,3.7551286,8.769774,17.984701,6.60673,8.910629,4.462457,0,4.042271,1.0331372,9.8941555,0.18076079,5.7291183,3.762364,0.3243795,20.900024,11.340817,5.195595,0,19.147657,0.3358078,8.404154,20.39918,16.415182,9.269869,0.1664753,0,0.7923761,5.0919747,6.970254,13.994426,10.809387,4.4146457,5.8340726,25.679646,20.675552,7.055302,7.871498,9.135488,2.6142724,18.185942,0,10.896248,15.7019415,9.530535,21.574038,12.776904,21.217745,23.189463,3.2629375,24.236221,27.232784,11.027014,43.19537,17.671274,13.473861,5.3393087,3.2036057,22.847446,24.462317,23.008213,10.721296,21.225555,20.810513,16.38947,21.622793,23.37203,4.8232183,14.427855,21.132313,22.4785,22.932512,32.00536,15.494432,22.312792,17.482899,21.828989,20.834219,7.5665436,14.567855,17.207094,0
10-339,1.2161963,0,22.60085,29.479902,8.505658,7.1139135,12.898442,3.7949345,6.4890723,9.272652,12.017105,3.0806499,1.7373096,11.394562,19.22855,15.29354,9.1236925,9.450666,0.5345263,4.615974,13.867181,17.537924,29.877285,7.85987,18.019403,15.114731,2.9021518,15.766789,5.826604,22.35386,3.6600919,13.472337,12.862969,3.1560483,32.967777,25.081163,19.613539,1.7201669,27.088882,1.772152,17.972986,34.20261,17.920208,21.261244,3.101836,7.2319293,2.628423,13.456789,19.588385,13.192023,18.89538,12.787179,12.832814,34.482998,34.364536,14.962501,21.126955,16.720516,8.705751,24.276325,3.7912047,15.394564,18.047825,18.034489,31.07309,24.857998,30.246002,22.97315,10.453135,34.22944,38.381985,18.526476,57.011044,25.077286,13.268773,6.5650263,8.042094,23.120464,33.771187,23.10419,20.35909,27.647366,26.680223,18.03061,26.828718,31.286896,9.724952,21.81577,21.86211,25.807438,29.042112,37.66135,27.998474,22.810457,15.890203,31.422445,21.801016,14.220037,27.812277,21.715378,0
