id,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10-330,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-331,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-332,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-333,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-334,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-335,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-336,6.470308,0.1438348,1.4302275,3.5833116,5.426847,17.795656,0,2.4336116,21.161821,0.4957902,23.351292,1.3430094,0.7639111,15.321215,10.71873,17.749342,4.7177505,6.05557,15.171896,1.9502275,2.640755,9.025272,7.544594,29.620687,2.7893262,5.2906065,11.587229,0.7224816,11.709863,2.3888748,4.8921123,5.088276,13.200689,3.0380483,16.175953,6.0369234,3.2933106,19.667385,31.006409,1.7349641,1.8173697,38.537846,29.226412,10.86986,5.8997808,1.4782721,1.6063925,6.1222625,2.1254916,3.6156428,30.784979,2.3894012,0.9744377,10.215798,25.70814,29.103481,10.391213,14.510466,20.110464,1.248272,8.186021,25.676409,26.906412,4.1700783,38.444996,15.160692,2.5227091,30.49642,19.743776,22.315207,26.386404,11.062719,42.436405,27.14641,20.55002,33.859272,17.700396,7.65745,44.179268,26.67641,20.319565,41.950703,36.38213,10.220613,7.2827153,42.204975,37.91927,18.924978,22.543705,29.43784,22.43153,16.637383,46.402122,35.804974,17.088514,32.559273,10.7768545,27.082514,34.744984,38.86356,4.5780497
10-337,8.543214,0.46013722,3.782438,4.166631,6.8628945,20.597673,0.14718874,3.377832,23.01187,0.64161193,26.820724,1.9090292,0.8144689,17.951916,13.731047,19.720442,5.922712,5.109765,18.481277,2.2704582,2.9591222,8.958883,8.144275,31.27957,2.2146974,7.4343686,9.607503,1.2388924,12.568143,3.6451561,6.257319,8.204506,13.516347,3.1664944,17.181644,6.488517,3.1236358,19.92731,32.22528,1.4374638,2.1905036,38.45813,29.418135,12.2538595,5.858428,1.724653,1.7817955,6.1000824,2.140412,3.8507335,31.235277,4.551146,1.0602294,12.34787,25.137815,30.888046,9.571832,15.4283695,21.49786,2.504927,9.150038,26.550995,27.102427,3.920963,40.158134,16.262976,3.9009154,31.613848,19.780396,23.216106,26.44523,11.062291,44.345284,27.712418,18.872974,33.970997,16.730402,7.8670883,46.145275,26.938139,19.477629,43.145287,37.03956,10.930635,7.494049,43.801,38.74814,19.187222,22.320263,30.16385,20.026016,15.947264,47.97099,35.433857,16.280302,33.590984,10.376298,26.712145,35.22671,38.0167,5.369489
10-338,9.250616,0.49033165,4.320638,4.19745,8.255742,22.300314,0.32831627,3.5016587,24.061401,0.745791,28.872395,2.2307403,0.76091874,20.135511,14.464541,20.45972,6.2798734,4.1794653,19.880335,1.9832655,2.9784703,8.591708,8.42222,31.565,1.877551,8.128523,9.430283,1.235536,11.962196,3.9894652,5.992219,9.796071,13.088927,2.8822463,17.718214,6.3870163,2.6616578,19.785538,32.589283,1.3135207,2.359898,37.71643,28.57644,13.2763,5.614413,1.7575514,1.6941068,5.2970157,2.2267106,3.989388,30.790716,4.7718115,1.296378,12.837578,23.87459,31.343826,9.224313,15.56916,21.369467,2.591072,9.298189,26.656424,26.71214,3.5617344,40.447857,15.712936,3.8925757,31.500715,19.165028,23.335356,25.868109,11.55556,44.772137,27.53358,18.322092,33.78072,15.874367,7.175257,46.63071,26.657854,18.253345,43.260704,36.62643,10.248085,7.8138266,44.009296,38.566425,19.041836,21.57184,29.98501,18.510996,15.232424,48.273567,34.50357,15.361585,33.63929,9.565481,26.499207,34.92357,36.4987,5.3568625
10-339,24.300814,7.05616,12.885142,8.958074,23.994083,31.415384,7.042138,13.594126,27.278442,2.0837572,34.449486,13.399989,10.984054,24.086073,19.937132,27.850645,15.065026,15.68856,38.89866,11.438751,10.366496,20.41202,25.71735,31.665617,10.8040495,18.426527,21.34273,8.587588,19.670141,10.361006,10.255892,27.487766,28.00081,7.8029604,22.59566,10.564614,9.115556,38.733143,34.818813,8.610784,11.341757,33.60148,33.71859,20.739119,12.65965,10.705365,7.1696906,10.189165,7.068264,15.733373,28.263367,16.860476,6.055333,24.965776,28.118927,43.742767,16.740593,31.341711,29.204908,7.8557444,16.942432,29.927382,26.735926,7.3696923,50.898216,24.123068,9.877662,35.808327,23.148855,34.625923,26.540022,23.89239,50.467274,28.965544,29.356869,37.8901,22.998629,12.525216,62.92991,35.0231,20.708927,45.197273,40.333706,24.646332,18.826233,55.286526,41.770138,32.96036,36.875538,35.30528,20.933258,17.382732,59.678688,37.25479,22.668026,37.149086,13.32311,30.182953,38.702393,42.50587,15.194732
