L_1, L_10, L_10, L_10, L_100, L_100, L_100, L_100, L_101, L_101, L_102, L_102, L_103, L_104, L_105, L_105, L_106, L_106, L_107, L_107, L_108, L_109, L_109, L_11, L_110, L_110, L_110, L_111, L_111, L_112, L_113, L_114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000208128,0.000208128,0.000208128,0.000208128,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734,0.000196734
0.012747838,0.012747838,0.012747838,0.012747838,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954,0.012049954
0.005853599,0.005853599,0.005853599,0.005853599,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142,0.005533142
0.011707198,0.011707198,0.011707198,0.011707198,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284,0.011066284
0.018731517,0.018731517,0.018731517,0.018731517,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055,0.017706055
0.037463033,0.037463033,0.037463033,0.037463033,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211,0.03541211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.14E-05,3.14E-05,3.14E-05,3.14E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05,2.89E-05
0.001924335,0.001924335,0.001924335,0.001924335,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147,0.001772147
0.000883623,0.000883623,0.000883623,0.000883623,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741,0.000813741
0.001767247,0.001767247,0.001767247,0.001767247,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482,0.001627482
0.002827595,0.002827595,0.002827595,0.002827595,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972,0.002603972
0.005655189,0.005655189,0.005655189,0.005655189,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943,0.005207943
0.002940698,0.002940698,0.002940698,0.002940698,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651,0.002653651
0.015610205,0.015610205,0.015610205,0.015610205,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464,0.014086464
0.03859666,0.03859666,0.03859666,0.03859666,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168,0.034829168
0.008822094,0.008822094,0.008822094,0.008822094,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953
0.008822094,0.008822094,0.008822094,0.008822094,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953,0.007960953
0.007057675,0.007057675,0.007057675,0.007057675,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762,0.006368762
1.55E-05,1.55E-05,1.55E-05,1.55E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05,1.30E-05
0.000189752,0.000189752,0.000189752,0.000189752,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695,0.000158695
0.000871312,0.000871312,0.000871312,0.000871312,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703,0.000728703
0.003485248,0.003485248,0.003485248,0.003485248,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813,0.002914813
0.013940993,0.013940993,0.013940993,0.013940993,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251,0.011659251
0.055763972,0.055763972,0.055763972,0.055763972,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002,0.046637002
